Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
54:30.4,46.772,6.099,9.59,8.28,2.108,4.314,4.966,7.929,1.045,0.008,0.001,0.498,0,-0.019,-1.925,-0.123,0.958,2.944,-0.038,0.404,1.057,9.311,-0.002,-0.333,0.01,-0.179,28.505,-0.166,6.099,0.498,0.958,2.108,53.928,0.541,0.008,50.8,6.624,58.572,-0.937,-1.992,-1.916,8.28,0.008,-1.447,-1.371,-0.019,3.413,6.506,89.787,7.793,-5.051,0,565.443,0.001,529.355,1.373,190.234,1.015,0.906456
54:31.4,46.021,5.945,11.647,8.227,2.07,4.623,1.993,7.935,0.972,-0.006,0.026,-0.207,0,-0.531,-2.372,-0.38,0.905,2.306,-0.381,0.217,-0.014,8.887,0.007,0.568,0.103,-0.109,17.956,-0.195,5.945,-0.207,0.905,2.07,51.952,-0.225,-0.006,49.987,6.457,56.429,-4.681,-5.677,-4.915,8.227,-0.006,-4.238,-3.476,-0.531,3.413,6.505,90.066,7.812,-5.051,0,565.444,0.001,571.577,1.373,190.234,1.015,0.907958
54:32.4,46.015,5.925,8.285,8.156,1.987,3.044,2.113,7.863,0.481,0.005,0.002,0.403,0,-0.59,-2.694,0.119,0.983,-0.785,-0.52,0.306,1.102,9.04,0.007,0.876,0.071,0.289,21.285,-0.104,5.925,0.403,0.983,1.987,53.042,0.437,0.006,49.943,6.431,57.569,-4.317,-5.399,-4.358,8.156,0.005,-4.17,-3.129,-0.59,3.412,6.506,90.066,7.812,-5.051,0,565.444,0,558.135,1.374,190.234,1.015,0.90797
54:33.4,46.658,5.976,7.564,8.279,1.843,3.992,1.342,7.966,0.833,-0.007,0.011,0.024,0.001,-0.408,-2.43,0.132,0.704,2.276,-0.465,-0.113,1.496,9.55,0,-0.078,0.132,-0.306,21.092,-0.181,5.976,0.024,0.704,1.843,54.13,0.026,-0.008,50.697,6.493,58.815,-4.619,-5.394,-4.464,8.279,-0.007,-4.51,-3.58,-0.408,3.412,6.509,90.066,7.812,-5.051,0,565.443,0,573.753,1.374,190.132,1.024,0.906684
54:34.4,46.185,6.12,7.936,8.279,1.932,1.64,1.194,7.938,0.703,-0.012,-0.027,0.008,0,0.69,-1.551,-0.035,0.954,1.97,-0.452,0.672,1.292,8.139,0.01,0.71,-0.009,0.061,29.958,-0.169,6.12,0.008,0.954,1.932,53.597,0.008,-0.013,50.167,6.648,58.218,1.566,0.517,1.42,8.279,-0.012,1.752,2.655,0.69,3.412,6.511,90.026,7.812,-5.051,0,565.443,0,585.17,1.373,190.132,1.024,0.90763
54:35.4,46.122,5.775,9.333,8.244,1.833,2.806,1.957,7.92,1.662,-0.018,0.01,0.358,0,-0.95,-2.662,-0.018,0.732,1.692,-0.513,0.416,-0.28,10.294,0.008,-0.751,-0.179,-0.151,24.423,-0.2,5.775,0.358,0.732,1.833,51.616,0.389,-0.019,50.089,6.271,56.056,-5.556,-6.362,-5.336,8.244,-0.018,-5.94,-4.914,-0.95,3.412,6.51,89.987,7.812,-5.051,0,565.442,0,618.054,1.372,190.132,1.024,0.907756
54:36.4,47.729,5.927,9.149,8.011,1.775,2.224,1.591,7.934,1.279,-0.007,-0.009,-0.468,0,-0.642,-2.845,-0.127,1.228,2.269,-0.026,-0.241,1.054,7.528,0.012,0.299,-0.343,-0.264,13.337,-0.156,5.927,-0.468,1.228,1.775,54.71,-0.509,-0.007,51.842,6.438,59.425,-5.192,-6.543,-6.491,8.011,-0.007,-5.32,-5.268,-0.642,3.411,6.507,89.767,7.776,-5.051,0,565.442,0.001,652.845,1.372,190.132,1.024,0.904542
54:37.4,46.963,6.183,7.848,7.975,1.771,0.357,1.101,7.906,0.314,0.01,0.006,-0.844,0,0.007,-3.251,0.058,0.531,2.474,-0.28,0.487,0.659,9.347,0.007,-0.096,0.106,-0.101,24.91,-0.148,6.183,-0.844,0.531,1.771,53.806,-0.916,0.01,50.995,6.714,58.425,-3.068,-3.651,-3.091,7.975,0.01,-3.516,-2.955,0.007,3.411,6.507,89.547,7.739,-5.051,0,565.443,0.001,560.96,1.372,190.132,1.024,0.906074
54:38.4,47.212,6.143,9.545,8.089,1.853,0.825,1.532,7.985,0.717,-0.004,0.051,0.608,0,0.416,-3.536,0.223,0.871,1.735,-0.233,-0.368,1.793,11.34,0.012,-0.917,0.034,0.743,26.437,-0.081,6.143,0.608,0.871,1.853,55.148,0.661,-0.004,51.309,6.676,59.933,-3.554,-4.512,-4.047,8.089,-0.004,-4.446,-3.98,0.416,3.411,6.508,89.547,7.739,-5.051,0,565.443,0.001,533.147,1.372,190.132,1.024,0.905576
54:39.4,47.815,6.188,10.369,8.316,1.604,5.192,0.657,7.927,0.842,0.001,-0.034,0.26,0,-0.163,-2.271,-0.532,0.721,1.858,-0.18,0.064,0.216,10.765,0.008,-0.016,-0.001,-0.076,31.727,-0.054,6.188,0.26,0.721,1.604,54.219,0.282,0.001,51.931,6.721,58.887,-3.956,-4.749,-4.389,8.316,0.001,-4.027,-3.668,-0.163,3.411,6.504,89.547,7.739,-5.051,0,565.442,0,697.626,1.372,190.132,1.024,0.90437
54:40.4,47.189,6.463,7.76,8.172,1.717,0.567,0.646,7.996,1.289,-0.004,0.048,-0.113,0,-0.039,-3.693,0.31,0.595,1.225,-0.258,0.45,-0.261,8.745,0.011,0.156,-0.027,-0.035,14.865,-0.065,6.463,-0.113,0.595,1.717,53.391,-0.123,-0.005,51.29,7.024,58.031,-3.291,-3.945,-3.428,8.172,-0.004,-2.682,-2.165,-0.039,3.412,6.501,89.547,7.739,-5.051,0,565.441,0,744.344,1.373,190.132,1.024,0.905622
54:41.4,47.27,6.296,5.511,8.111,1.611,3.284,1.481,7.897,0.837,0,0.014,-0.128,0.001,-0.599,-1.504,0.057,1.122,3.099,-0.372,-0.11,1.64,9.034,0.009,-0.341,-0.267,0.483,21.814,-0.097,6.296,-0.128,1.122,1.611,55.206,-0.139,0,51.323,6.835,59.939,-3.404,-4.638,-3.894,8.111,0,-4.449,-3.705,-0.599,3.412,6.502,89.507,7.739,-5.054,0,565.442,0,614.341,1.372,190.132,1.024,0.90546
54:42.4,47.851,6.025,5.684,8.194,1.598,1.146,1.273,7.909,0.654,-0.024,0.036,-0.017,0,0.144,-2.346,0.259,0.804,4.034,-0.249,-0.056,0.566,7.683,0.004,0.445,-0.016,0.215,31.096,-0.192,6.025,-0.017,0.804,1.598,54.442,-0.018,-0.026,51.96,6.543,59.118,-2.013,-2.897,-2.399,8.194,-0.024,-1.745,-1.246,0.144,3.412,6.506,89.467,7.739,-5.057,0,565.442,0,568.584,1.373,190.132,1.024,0.904298
54:43.4,47.631,6.122,9.983,8.151,1.706,2.052,-0.585,7.894,0.912,-0.015,0.011,-0.142,0.001,0.288,-3.658,0.158,0.927,0.123,-0.097,0.591,1.104,6.15,0.006,0.469,0.084,0.334,28.492,-0.301,6.122,-0.142,0.927,1.706,54.857,-0.154,-0.016,51.713,6.647,59.558,-1.573,-2.593,-2.399,8.151,-0.015,-1.305,-1.112,0.288,3.412,6.505,89.467,7.739,-5.057,0,565.441,0,652.898,1.374,190.234,1.028,0.904738
54:44.4,48.077,6.226,7.292,7.989,1.524,1.328,1.045,7.912,0.836,0.009,0.028,0.184,0,-0.183,-1.928,-0.639,0.879,1.475,-0.369,-0.317,1.701,9.832,0.008,0.07,0.114,-0.249,34.749,-0.174,6.226,0.184,0.879,1.524,56.004,0.2,0.01,52.207,6.761,60.816,-4.869,-5.835,-5.098,7.989,0.009,-4.78,-4.042,-0.183,3.412,6.503,89.467,7.739,-5.057,0,565.442,0,642.175,1.373,190.234,1.028,0.903846
54:45.4,47.915,6.459,8.447,8.283,1.453,0.633,-0.614,7.967,1.34,0.006,-0.021,0,0,-0.045,-1.677,0.479,0.706,3.875,0.196,-0.204,1.408,8.108,0.006,-0.191,0.107,0.14,26.569,-0.019,6.459,0,0.706,1.453,55.782,0,0.007,52.063,7.018,60.612,-0.804,-1.58,-1.972,8.283,0.006,-0.202,-0.594,-0.045,3.412,6.505,89.467,7.731,-5.057,0,565.443,0,496.559,1.372,190.234,1.028,0.90417
54:46.4,47.412,6.07,8.709,8.179,1.47,1.398,2.03,7.855,0.862,0.011,-0.027,-1.066,0,0.223,-3.103,-0.131,0.692,3.849,-0.402,-0.048,0.502,7.773,0,0.156,-0.05,0.326,11.933,-0.299,6.07,-1.066,0.692,1.47,53.984,-1.157,0.012,51.453,6.588,58.586,-3.961,-4.722,-3.919,8.179,0.011,-3.715,-2.912,0.223,3.413,6.506,89.467,7.722,-5.057,0,565.442,0,558.149,1.373,190.234,1.028,0.905176
54:47.4,48.016,6.409,9.683,8.159,1.604,2.3,0.949,7.929,1.175,0.002,0.069,-0.244,0,0.571,-1.906,-0.062,0.929,2.71,-0.289,0.678,2.608,7.85,0.001,-0.123,0.172,-0.126,17.58,-0.113,6.409,-0.244,0.929,1.604,57.032,-0.265,0.002,52.151,6.96,61.944,1.007,-0.015,0.563,8.159,0.002,1.017,1.595,0.571,3.413,6.507,89.747,7.722,-5.057,0,565.442,0.001,586.932,1.373,190.234,1.028,0.903968
54:48.4,47.771,6.438,5.354,8.147,1.647,3.547,1.92,7.921,0.998,0.01,0.017,0.44,0,0.403,-3.935,0.106,0.822,4.501,-0.283,-0.159,1.236,7.485,-0.003,0.024,-0.079,0.027,9.025,-0.087,6.438,0.44,0.822,1.647,55.445,0.478,0.01,51.88,6.991,60.214,-4.004,-4.908,-4.342,8.147,0.01,-3.83,-3.264,0.403,3.413,6.509,90.026,7.722,-5.057,0,565.443,0,534.075,1.372,190.234,1.028,0.904458
54:49.4,48.421,6.035,6.84,8.29,1.62,2.021,1.337,7.917,0.997,-0.003,0,0.236,0,0.164,-1.217,0.05,0.796,1.142,0.318,0.173,0.234,7.339,0.004,-0.242,-0.033,0.473,25.496,-0.043,6.035,0.236,0.796,1.62,54.691,0.256,-0.003,52.585,6.554,59.393,0.845,-0.03,-0.666,8.29,-0.003,0.652,0.017,0.164,3.413,6.509,90.026,7.722,-5.057,0,565.443,0,634.181,1.372,190.234,1.028,0.903158
54:50.4,47.783,6.173,7.883,8.125,1.579,3.616,1.539,7.919,0.785,-0.009,-0.053,0.059,0,-0.186,-1.438,0.577,0.695,2.266,-0.149,0.158,1.334,6.884,0.001,0.162,-0.056,-0.009,17.971,-0.187,6.173,0.059,0.695,1.579,55.289,0.064,-0.009,51.892,6.703,60.044,-0.531,-1.296,-0.999,8.125,-0.009,-0.439,-0.142,-0.186,3.414,6.509,89.827,7.722,-5.058,0,565.442,0,821.894,1.372,190.234,1.028,0.904434
54:51.4,48.395,6.422,9.453,8.117,1.543,4.063,-2.291,7.97,0.772,-0.006,0.015,-0.558,0,-0.243,-2.781,-0.203,0.757,4.637,-0.047,-0.097,2.567,7.61,-0.006,-0.805,-0.092,-0.118,27.052,-0.172,6.422,-0.558,0.757,1.543,57.384,-0.607,-0.006,52.586,6.979,62.353,-4.325,-5.158,-5.063,8.117,-0.006,-5.3,-5.205,-0.243,3.414,6.509,89.627,7.722,-5.059,0,565.442,0,792.156,1.373,190.234,1.028,0.90321
54:52.4,48.263,6.487,8.889,8.039,1.509,1.946,1.315,7.938,0.926,0.018,-0.032,0.236,0,1.043,-2.68,-0.122,0.725,2.125,-0.406,-0.576,1.305,8.535,0.006,-0.128,-0.25,-0.04,23.358,-0.08,6.487,0.236,0.725,1.509,56.055,0.256,0.019,52.425,7.046,60.888,-2.276,-3.073,-2.26,8.039,0.018,-2.151,-1.338,1.043,3.414,6.511,89.787,7.722,-5.059,0,565.442,0,649.577,1.372,190.234,1.028,0.903474
54:53.4,49.558,6.355,9.58,8.049,1.519,2.1,1.132,8.01,0.482,-0.008,0.047,0.79,0,0.546,-2.64,-0.251,0.683,4.383,0.022,0.194,-0.235,7.682,0.006,0.075,-0.062,0.047,27.766,-0.155,6.355,0.79,0.683,1.519,55.677,0.859,-0.009,53.873,6.908,60.525,-1.223,-1.975,-2.018,8.049,-0.008,-1.501,-1.545,0.546,3.414,6.508,89.947,7.722,-5.059,0,565.442,0.001,553.91,1.374,190.132,1.017,0.900884
54:54.4,47.994,6.29,8.646,8.133,1.484,1.693,-0.973,7.873,1.163,0.012,0.023,0.517,0.001,-0.11,-2.921,0.121,0.677,1.503,-0.016,-0.227,1.57,10.062,0.005,0.56,0.114,0.656,22.575,-0.192,6.29,0.517,0.677,1.484,55.854,0.562,0.013,52.096,6.828,60.628,-3.858,-4.602,-4.571,8.133,0.012,-2.679,-2.648,-0.11,3.414,6.503,89.947,7.722,-5.059,0,565.44,0,488.957,1.375,190.132,1.017,0.904012
54:55.4,49.104,6.238,6.618,8.207,1.17,2.102,-4.243,7.949,0.981,0.001,-0.042,-0.604,0,-0.959,-2.644,-0.54,0.639,2.987,-0.229,-0.25,3.463,8.523,0.007,0.057,0.114,0.098,29.246,-0.136,6.238,-0.604,0.639,1.17,58.805,-0.656,0.001,53.345,6.776,63.883,-7.682,-8.386,-7.927,8.207,0.001,-7.332,-6.874,-0.959,3.414,6.505,89.947,7.722,-5.059,0,565.441,0.001,545.339,1.371,190.132,1.017,0.901792
54:56.4,47.891,6.18,7.879,8.011,1.315,0.535,2.767,7.902,0.918,-0.003,-0.012,-0.833,0,-1.274,-1.845,0.04,0.714,4.674,-0.17,0.115,0.336,8.41,0,0.324,0.066,0.475,32.551,-0.271,6.18,-0.833,0.714,1.315,54.408,-0.904,-0.003,52,6.711,59.076,-5.324,-6.109,-5.77,8.011,-0.003,-5.034,-4.695,-1.274,3.412,6.507,89.967,7.762,-5.059,0,565.441,0.001,635.994,1.371,190.132,1.017,0.904218
54:57.4,48.837,6.367,6.175,8.109,1.511,2.367,-0.242,7.988,0.495,0.007,0.002,0.182,0.001,0.575,-3.143,0.285,0.712,0.939,-0.052,0.271,1.606,9.23,0.003,0.444,-0.081,0.942,24.528,-0.207,6.367,0.182,0.712,1.511,56.81,0.198,0.008,53.077,6.92,61.742,-0.734,-1.517,-1.413,8.109,0.007,-0.653,-0.549,0.575,3.412,6.502,89.987,7.802,-5.059,0,565.441,0,650.483,1.372,190.132,1.017,0.902326
54:58.4,47.806,5.937,7.462,8.178,1.42,2.364,2.384,7.887,1.685,-0.008,0.019,0.444,0,0.259,-1.09,0.164,0.824,2.095,-0.513,0.228,2.823,6.338,0.006,-0.251,0.094,0.366,28.791,-0.061,5.937,0.444,0.824,1.42,56.567,0.482,-0.008,51.9,6.445,61.41,0.008,-0.899,0.127,8.178,-0.008,0.594,1.62,0.259,3.413,6.5,89.987,7.802,-5.059,0,565.442,0.001,646.878,1.371,190.132,1.028,0.904388
54:59.4,48.333,6.699,5.918,8.046,1.427,0.447,1.13,7.859,1.048,-0.012,0.001,-0.416,0,-0.082,-2.519,-0.278,0.878,2.484,-0.227,0.69,0.949,10.583,0.009,-0.101,-0.112,0.826,12.604,-0.079,6.699,-0.416,0.878,1.427,55.981,-0.451,-0.013,52.456,7.271,60.756,-1.997,-2.962,-2.507,8.046,-0.012,-2.443,-1.988,-0.082,3.414,6.503,89.767,7.802,-5.058,0,565.442,0.001,665.265,1.372,190.132,1.028,0.903334
55:00.4,48.946,6.475,8.253,8.267,1.335,1.372,-0.638,7.949,0.695,0.004,-0.035,-0.327,0,0.625,-2.682,0.253,0.677,1.157,-0.247,-0.263,0.824,8.864,0.002,0.633,0.096,0.183,12.635,-0.358,6.475,-0.327,0.677,1.335,56.245,-0.355,0.004,53.172,7.034,61.101,-1.739,-2.483,-1.989,8.267,0.004,-0.835,-0.341,0.625,3.413,6.505,89.547,7.802,-5.057,0,565.442,0,587.72,1.373,190.132,1.028,0.902108
55:01.4,47.835,6.143,10.297,8.099,1.543,0.232,1.028,7.873,1.113,0.007,-0.045,-0.532,0,0.022,-2.342,-0.202,0.747,1.183,-0.345,0.043,1.346,8.77,0.005,-0.433,0.065,0.456,30.824,-0.345,6.143,-0.532,0.747,1.543,55.323,-0.577,0.008,51.923,6.668,60.051,-3.248,-4.069,-3.38,8.099,0.007,-3.358,-2.668,0.022,3.413,6.506,89.507,7.802,-5.057,0,565.443,0,617.346,1.373,190.132,1.028,0.90433
55:02.4,48.564,6.38,6.557,8.115,1.415,-0.402,-0.608,7.898,1.112,-0.003,-0.001,-0.103,0.001,0.484,-3.479,-0.332,0.718,2.873,-0.023,-0.372,1.253,9.211,0.011,0.026,0.175,-0.143,27.931,0,6.38,-0.103,0.718,1.415,56.197,-0.112,-0.003,52.728,6.927,61.015,-4.096,-4.885,-4.839,8.115,-0.003,-3.385,-3.339,0.484,3.413,6.506,89.467,7.802,-5.057,0,565.442,0,708.124,1.373,190.132,1.028,0.902872
55:03.4,47.591,6.331,7.238,8.053,1.268,2.456,-3.168,7.882,0.568,0.007,0,-0.049,0,0.476,-2.612,-0.198,1.018,1.332,-0.002,1.148,-0.191,7.933,0.003,0.441,-0.355,-0.467,23.857,0.028,6.331,-0.049,1.018,1.268,53.732,-0.053,0.008,51.664,6.873,58.33,1.324,0.205,0.209,8.053,0.007,0.45,0.455,0.476,3.414,6.508,89.467,7.802,-5.057,0,565.441,0,615.151,1.373,190.132,1.028,0.904818
55:04.4,47.987,5.957,9.994,8.141,1.443,-0.162,1.034,7.875,0.934,0.002,0.035,-0.198,0,-0.835,-1.832,-0.285,0.836,3.279,-0.479,0.137,1.065,8.782,0.004,0.364,0.161,-0.08,28.807,-0.221,5.957,-0.198,0.836,1.443,55.009,-0.215,0.002,52.089,6.466,59.711,-5.104,-6.024,-5.066,8.141,0.002,-4.773,-3.816,-0.835,3.414,6.509,89.467,7.802,-5.057,0,565.441,0,559.53,1.373,190.132,1.028,0.904026
55:05.4,48.194,6.306,10.118,8.077,1.328,3.302,-0.862,7.897,0.84,-0.006,0.013,-0.276,0,0.648,-2.02,-0.004,0.81,-0.311,-0.432,0.25,-0.265,8.014,0.007,0.491,0.109,0.134,26.055,-0.217,6.306,-0.276,0.81,1.328,54.235,-0.3,-0.007,52.326,6.847,58.885,-0.262,-1.153,-0.289,8.077,-0.006,0.283,1.147,0.648,3.414,6.508,89.747,7.868,-5.057,0,565.441,0,658.636,1.372,190.132,1.028,0.903612
