Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
07:50.4,15.205,4.176,5.564,12.372,1.561,2.765,1.54,7.984,1.52,0.004,0.017,0.432,0.001,-0.686,-2.682,-0.47,0.527,1.868,-0.329,-0.574,1.48,12.247,0.003,-0.365,-0.04,0.265,24.012,-0.298,4.176,0.432,0.527,1.561,20.861,0.47,0.005,16.524,4.539,22.671,-7.923,-8.504,-7.846,12.372,0.004,-7.309,-6.651,-0.686,3.412,6.481,89.347,7.743,-5.018,0,565.435,0,552.707,1.37,190.335,1.012,0.93918
07:51.4,16.341,4.338,2.984,12.506,1.593,-0.753,2.145,7.929,0.529,-0.011,0,0.417,0,0.977,-3.094,-0.219,0.566,2.083,-0.354,0.343,-0.561,12.87,0.012,0.415,-0.008,-0.207,23.341,-0.105,4.338,0.417,0.566,1.593,20.118,0.453,-0.012,17.748,4.712,21.85,-1.069,-1.692,-0.984,12.506,-0.011,-0.77,-0.062,0.977,3.413,6.484,89.427,7.743,-5.015,0,565.435,0.001,766.845,1.37,190.335,1.012,0.934636
07:52.4,16.264,4.066,1.541,12.141,1.784,3.726,-1.416,7.93,0.705,-0.007,0.016,-0.834,0,-0.213,-2.923,0.051,0.497,0.807,0.053,-0.548,0.671,13.564,0.007,-0.143,0.162,-0.107,27.603,-0.144,4.066,-0.834,0.497,1.784,21.002,-0.906,-0.007,17.665,4.417,22.811,-5.121,-5.667,-5.772,12.141,-0.007,-4.751,-4.857,-0.213,3.413,6.486,89.427,7.743,-5.015,0,565.435,0,682.137,1.371,190.335,1.012,0.934944
07:53.4,16.264,4.066,1.541,12.141,1.784,3.726,-1.416,7.93,0.705,-0.007,0.016,-0.834,0,-0.213,-2.923,0.051,0.497,0.807,0.053,-0.548,0.671,13.564,0.007,-0.143,0.162,-0.107,27.603,-0.144,4.066,-0.834,0.497,1.784,21.002,-0.906,-0.007,17.665,4.417,22.811,-5.121,-5.667,-5.772,12.141,-0.007,-4.751,-4.857,-0.213,3.413,6.486,89.427,7.743,-5.015,0,565.435,0,682.137,1.371,190.335,1.019,0.934944
07:54.4,16.22,4.028,7.412,12.513,1.765,3.199,2.159,8.037,0.815,-0.002,0.052,-0.32,0,0.404,-3.412,0.152,0.204,2.624,-0.173,-0.083,0.723,13.971,0.003,0.347,0.137,0.148,14.426,-0.243,4.028,-0.32,0.204,1.765,20.971,-0.348,-0.002,17.637,4.38,22.803,-3.489,-3.713,-3.368,12.513,-0.002,-2.304,-1.959,0.404,3.413,6.484,89.427,7.743,-5.015,0,565.434,0,640.804,1.371,190.335,1.019,0.93512
07:55.4,15.861,3.987,8.774,12.485,1.669,3.73,4.062,7.958,0.788,-0.002,-0.043,-0.063,0.001,0.137,-3.228,0.19,0.856,3.185,-0.348,0.081,0.358,13.624,0.002,-0.312,0.106,-0.294,25.414,-0.223,3.987,-0.063,0.856,1.669,20.206,-0.069,-0.002,17.232,4.331,21.953,-3.168,-4.11,-3.414,12.485,-0.002,-3.52,-2.824,0.137,3.413,6.484,89.627,7.758,-5.015,0,565.435,0,714.871,1.37,190.335,1.019,0.936556
07:56.4,15.954,4.647,5.191,12.501,1.704,3.552,2.436,7.935,0.736,0.007,0.032,0.287,0,-0.64,-4.012,0.381,0.424,1.147,0.081,0.423,1.446,14.076,0.008,0.607,0.068,0.1,22.448,-0.107,4.647,0.287,0.424,1.704,22.046,0.312,0.008,17.329,5.047,23.946,-4.87,-5.336,-5.499,12.501,0.007,-4.152,-4.314,-0.64,3.413,6.485,89.827,7.774,-5.015,0,565.434,0,606.972,1.368,190.335,1.019,0.936184
07:57.4,16.136,4.124,6.194,12.519,1.746,1.429,0.53,7.998,1.025,0.003,0.01,0.102,0,-0.496,-0.937,0.246,0.542,1.8,-0.741,0.139,0.745,14.73,0.002,-0.727,0.151,-0.056,18.663,-0.338,4.124,0.102,0.542,1.746,21.005,0.11,0.004,17.539,4.482,22.831,-2.765,-3.362,-1.879,12.519,0.003,-3.018,-1.536,-0.496,3.413,6.48,89.827,7.774,-5.015,0,565.433,0.001,519.575,1.368,190.335,1.019,0.935456
07:58.4,15.425,3.866,5.007,12.526,1.529,1.268,-0.972,8.016,1.011,0.003,-0.012,-0.664,0,-0.303,-3.987,-0.2,0.707,3.86,-0.143,0.498,0.244,11.85,0.005,-0.298,-0.075,-0.287,11.889,-0.245,3.866,-0.664,0.707,1.529,19.534,-0.721,0.003,16.769,4.203,21.237,-4.938,-5.715,-5.43,12.526,0.003,-5.342,-5.057,-0.303,3.413,6.479,89.827,7.774,-5.018,0,565.435,0.001,516.233,1.368,190.335,1.015,0.9383
07:59.4,15.648,4.362,5.898,11.943,1.56,2.238,2.642,7.858,0.489,0.022,0.021,-0.726,0,0.448,-2.843,0.277,0.382,1.456,0.001,0.359,0.479,13.363,0.009,-0.36,-0.144,0.222,12.408,0.001,4.362,-0.726,0.382,1.56,20.489,-0.787,0.024,16.982,4.734,22.236,-0.751,-1.171,-1.173,11.943,0.022,-1.234,-1.237,0.448,3.413,6.481,89.827,7.774,-5.02,0,565.436,0,518.355,1.368,190.335,1.015,0.937408
08:00.4,15.651,4.024,4.243,12.339,1.746,2.912,-1.053,7.906,1.067,0.005,-0.057,-0.068,0,-0.961,-2.854,0.232,0.734,4.37,-0.344,-0.152,-0.194,12.606,0.011,0.399,-0.01,0.414,24.372,-0.221,4.024,-0.068,0.734,1.746,19.481,-0.074,0.005,16.995,4.37,21.153,-6.397,-7.204,-6.516,12.339,0.005,-5.808,-5.12,-0.961,3.413,6.483,89.807,7.774,-5.02,0,565.435,0,493.248,1.368,190.335,1.015,0.937396
08:01.4,15.576,4.42,6.608,12.465,1.457,1.5,-0.217,7.939,1.189,-0.01,0.027,-0.037,0,0.149,-2.012,-0.214,0.545,4.725,-0.784,0.426,1.192,10.418,0.012,0.678,0.159,-0.776,12.318,-0.117,4.42,-0.037,0.545,1.457,21.188,-0.04,-0.011,16.92,4.801,23.016,-2.646,-3.246,-1.678,12.465,-0.01,-1.389,0.178,0.149,3.414,6.485,89.787,7.774,-5.02,0,565.435,0,561.028,1.369,190.335,1.015,0.937696
08:02.4,15.21,4.262,5.845,12.057,1.545,1.246,-0.285,8.013,1.153,-0.009,-0.01,-0.431,0,0.764,-2.25,0.14,0.524,1.603,-0.322,-0.182,0.567,15.562,0.007,-0.281,0.165,-0.084,27.005,0.004,4.262,-0.431,0.524,1.545,20.04,-0.468,-0.01,16.535,4.633,21.785,-1.099,-1.676,-1.032,12.057,-0.009,-0.438,0.207,0.764,3.414,6.487,89.787,7.774,-5.02,0,565.436,0,574.352,1.37,190.335,1.015,0.93916
08:03.4,16.223,4.163,5.305,12.892,1.512,0.106,2.85,7.943,0.573,0.012,-0.001,-0.453,0,0.363,-2.417,0.216,0.696,-0.54,-0.437,0.18,-0.004,13.815,0.006,0.193,0.01,-0.037,33.267,-0.229,4.163,-0.453,0.696,1.512,20.382,-0.492,0.013,17.623,4.522,22.141,-1.494,-2.259,-1.385,12.892,0.012,-1.48,-0.605,0.363,3.414,6.487,89.787,7.774,-5.02,0,565.435,0,584.816,1.371,190.335,1.02,0.935108
08:04.4,15.902,3.926,7.012,12.011,1.493,3.049,-0.242,7.951,0.82,0.017,-0.059,-0.257,0,0.811,-3.064,-0.048,0.602,1.599,-0.193,-0.427,0.067,12.196,0.003,0.498,-0.119,-0.431,7.414,-0.24,3.926,-0.257,0.602,1.493,19.896,-0.279,0.019,17.276,4.265,21.614,-2.668,-3.329,-2.943,12.011,0.017,-1.842,-1.456,0.811,3.414,6.483,89.827,7.767,-5.02,0,565.435,0,656.466,1.372,190.335,1.02,0.936392
08:05.4,15.205,4.579,6.16,12.522,1.568,2.379,0.568,8.054,0.823,0.01,0.02,-0.554,0.001,0.191,-2.696,0.027,0.81,2.428,-0.19,0.653,1.364,12.361,0.001,0.433,-0.198,0.344,12.349,-0.012,4.579,-0.554,0.81,1.568,21.149,-0.603,0.01,16.537,4.98,23.001,-0.965,-1.856,-1.476,12.522,0.01,-1.028,-0.648,0.191,3.415,6.483,89.867,7.76,-5.02,0,565.435,0,592.647,1.37,190.335,1.02,0.93918
08:06.4,16.299,4.202,4.495,12.471,1.73,3.244,2.976,8.009,1.152,0,0,-0.173,0,-0.768,-2.387,0.563,0.44,3.067,-0.118,-0.056,1.46,12.97,0.01,0.007,0.016,-0.018,11.676,-0.31,4.202,-0.173,0.44,1.73,21.962,-0.188,0,17.719,4.568,23.874,-4.228,-4.712,-4.476,12.471,0,-3.574,-3.338,-0.768,3.415,6.483,89.847,7.76,-5.019,0,565.436,0,552.582,1.37,190.335,1.02,0.934804
08:07.4,16.213,4.27,4.865,12.495,1.358,2.249,0.68,7.997,0.668,0.006,0.003,-0.574,0,0.468,-3.946,0.174,0.685,0.73,0.217,-0.611,0.371,14.284,0.007,0.373,0.094,0.652,25.794,-0.374,4.27,-0.574,0.685,1.358,20.855,-0.624,0.007,17.623,4.641,22.667,-3.942,-4.696,-5.13,12.495,0.006,-3.229,-3.664,0.468,3.415,6.481,89.827,7.76,-5.018,0,565.435,0.001,563.298,1.371,190.335,1.02,0.935148
08:08.4,15.471,4.286,6.266,12.388,1.479,2.152,1.552,7.985,0.932,0.011,0.03,-0.747,0,0.001,-3.235,-0.073,0.676,4.06,-0.496,0.09,0.596,12.085,0.006,0.18,-0.086,0.008,33.91,-0.055,4.286,-0.747,0.676,1.479,20.354,-0.812,0.012,16.814,4.658,22.12,-4.536,-5.279,-4.287,12.388,0.011,-4.296,-3.305,0.001,3.416,6.481,89.827,7.76,-5.018,0,565.433,0.001,584.776,1.37,190.335,1.013,0.938116
08:09.4,16.3,4.119,8.656,12.091,1.219,0.574,1.431,7.921,0.853,-0.002,0.031,-0.266,0,-0.137,-3.741,-0.17,0.349,1.925,-0.056,0.304,-0.717,12.155,0.006,-0.121,0.044,-0.005,27.591,0.009,4.119,-0.266,0.349,1.219,19.703,-0.289,-0.003,17.702,4.473,21.398,-4.765,-5.149,-5.037,12.091,-0.002,-4.532,-4.42,-0.137,3.416,6.483,89.827,7.76,-5.018,0,565.434,0.001,674.016,1.37,190.335,1.013,0.9348
08:10.4,15.522,4.162,4.259,12.239,1.555,3.348,1.023,8,0.458,-0.003,-0.06,-0.673,0,0.398,-2.001,0.055,0.465,1.57,-0.274,0.194,0.738,12.362,0.005,0.003,-0.048,0.082,20.026,-0.305,4.162,-0.673,0.465,1.555,20.422,-0.732,-0.003,16.872,4.524,22.198,-1.031,-1.543,-0.995,12.239,-0.003,-1.141,-0.594,0.398,3.416,6.485,89.827,7.812,-5.018,0,565.435,0,689.7,1.371,190.335,1.013,0.937912
08:11.4,15.58,3.854,6.32,12.388,1.395,0.289,1.358,7.922,0.733,-0.017,0.03,-0.433,0,-0.328,-3.019,-0.164,0.736,0.978,0.121,-0.762,0.52,13.732,0.005,-0.106,0.079,-0.194,29.876,-0.247,3.854,-0.433,0.736,1.395,19.954,-0.47,-0.018,16.92,4.185,21.67,-6.097,-6.907,-7.148,12.388,-0.017,-5.961,-6.202,-0.328,3.416,6.488,89.827,7.864,-5.018,0,565.436,0,612.906,1.372,190.335,1.013,0.93768
08:12.4,14.509,4.551,7.248,12.093,1.159,2.794,0.218,7.924,0.827,0.014,-0.026,0.175,0,0.627,-3.532,0.116,0.686,2.802,-0.032,-0.086,-0.497,13.128,-0.004,0.362,-0.014,0.2,20.274,-0.13,4.551,0.175,0.686,1.159,18.563,0.19,0.016,15.757,4.943,20.161,-2.277,-3.032,-2.969,12.093,0.014,-1.716,-1.653,0.627,3.416,6.487,89.827,7.864,-5.018,0,565.435,0,567.825,1.372,190.335,1.013,0.941964
08:13.4,15.693,3.956,6.379,12.228,1.351,3.784,-0.599,7.922,0.816,0.01,-0.018,0.758,0.001,-0.065,-4.01,0.416,0.608,1.8,-0.252,-0.109,-0.217,12.933,0.007,0.21,-0.052,0.012,36.142,-0.144,3.956,0.758,0.608,1.351,19.432,0.823,0.011,17.043,4.297,21.104,-4.904,-5.573,-5.069,12.228,0.01,-4.523,-4.02,-0.065,3.416,6.485,89.647,7.864,-5.018,0,565.435,0,493.559,1.371,190.234,1.025,0.937228
08:14.4,15.703,4.292,6.076,12.429,1.144,3.423,-0.475,7.94,1.246,0.004,0.002,-0.341,0,-0.184,-2.647,0.043,0.682,0.177,-0.212,-0.476,-0.159,13.884,0.012,-0.173,0.135,0.151,10.279,-0.147,4.292,-0.341,0.682,1.144,19.836,-0.37,0.005,17.057,4.662,21.547,-4.831,-5.582,-5.158,12.429,0.004,-4.208,-3.784,-0.184,3.416,6.481,89.467,7.864,-5.018,0,565.435,0,500.463,1.37,190.234,1.025,0.937188
08:15.4,15.315,4.373,7.323,12.433,1.25,3.264,1.424,7.977,0.685,-0.013,-0.026,-0.27,0,0.838,-2.168,-0.236,0.847,1.62,-0.291,-0.345,0.243,13.858,0.003,0.467,-0.024,0.613,27.453,0.007,4.373,-0.27,0.847,1.25,19.931,-0.294,-0.014,16.643,4.752,21.659,-1.465,-2.396,-1.814,12.433,-0.013,-1.029,-0.446,0.838,3.416,6.483,89.467,7.864,-5.018,0,565.436,0,623.904,1.37,190.234,1.025,0.93874
08:16.4,15.573,4.372,5.749,12.271,1.308,1.145,-0.942,7.933,1.183,0.005,-0.001,0.135,0,0.919,-2.997,0.022,0.979,3.789,-0.304,-0.352,-0.321,12.693,0.003,0.187,0.197,0.291,22.046,-0.274,4.372,0.135,0.979,1.308,19.624,0.147,0.006,16.915,4.748,21.315,-1.759,-2.836,-2.229,12.271,0.005,-0.987,-0.38,0.919,3.416,6.485,89.427,7.864,-5.018,0,565.438,0,693.506,1.37,190.234,1.025,0.937708
08:17.4,14.864,4.085,7.674,12.04,1.378,-0.088,-0.141,8.022,1.029,0.003,0.049,0.599,0,0.762,-3.36,-0.211,0.748,-0.595,-0.118,-0.382,0.993,15.344,0.003,-0.163,-0.015,0.185,24.424,-0.345,4.085,0.599,0.748,1.378,19.943,0.651,0.003,16.161,4.441,21.682,-3.094,-3.917,-3.681,12.04,0.003,-2.821,-2.585,0.762,3.416,6.485,89.387,7.864,-5.018,0,565.437,0.001,642.543,1.37,190.234,1.025,0.940544
08:18.4,14.956,4.275,6.184,11.968,1.179,3.419,0.251,7.97,1.099,-0.014,0.047,-0.058,0.001,0.252,-3.631,0.431,0.912,0.594,-0.076,0.004,-0.303,13.311,0.01,0.178,0.06,0.683,16.869,-0.056,4.275,-0.058,0.912,1.179,18.929,-0.063,-0.015,16.251,4.646,20.568,-2.502,-3.505,-3.354,11.968,-0.014,-2.088,-1.937,0.252,3.415,6.485,89.387,7.864,-5.018,0,565.436,0.001,570.714,1.37,190.335,1.025,0.940176
08:19.4,15.817,4.113,4.487,12.284,1.258,2.883,1.72,8,0.897,0.011,0.02,-0.12,0,0.92,-2.298,-0.018,0.879,2.188,-0.18,0.044,-0.378,14.347,0.011,0.231,0.076,-0.048,30.293,-0.085,4.113,-0.12,0.879,1.258,19.552,-0.13,0.012,17.193,4.47,21.252,0.2,-0.767,-0.408,12.284,0.011,0.555,0.915,0.92,3.415,6.487,89.627,7.81,-5.018,0,565.435,0,612.469,1.37,190.335,1.025,0.936732
08:20.4,15.927,3.967,4.823,12.358,1.356,2.864,1.696,7.961,0.618,-0.003,0.022,-0.362,0,-0.831,-2.456,0.125,0.965,1.123,-0.468,-0.248,0.022,13.871,0.009,0.294,0.112,-0.269,4.411,-0.171,3.967,-0.362,0.965,1.356,19.916,-0.393,-0.003,17.305,4.31,21.638,-5.919,-6.98,-6.043,12.358,-0.003,-5.968,-5.031,-0.831,3.416,6.487,89.867,7.757,-5.018,0,565.435,0.001,651.537,1.37,190.335,1.025,0.936292
08:21.4,15.203,4.266,5.831,12.383,1.319,2.488,1.397,7.908,0.466,0.004,-0.009,-0.357,0,0.674,-2.481,-0.209,0.824,3.306,-0.445,-0.169,1.472,15.076,0.01,-0.155,-0.123,-0.344,22.582,-0.131,4.266,-0.357,0.824,1.319,20.941,-0.388,0.004,16.508,4.632,22.739,-2.212,-3.118,-2.229,12.383,0.004,-2.782,-1.893,0.674,3.415,6.488,89.867,7.757,-5.018,0,565.436,0,613.711,1.369,190.335,1.025,0.939188
08:22.4,15.546,4.213,6.257,12.386,1.346,0.775,1.45,8.016,1.077,0.006,-0.002,0.168,0,0.59,-2.461,0.409,0.47,2.528,-0.291,0.133,2.763,13.272,0.004,0.051,-0.044,0.135,29.204,-0.139,4.213,0.168,0.47,1.346,22.522,0.183,0.006,16.9,4.581,24.485,-0.609,-1.126,-0.545,12.386,0.006,0.035,0.616,0.59,3.415,6.487,89.627,7.757,-5.018,0,565.437,0,668.731,1.369,190.335,1.025,0.937816
08:23.4,15.7,4.046,6.406,12.691,1.297,-1.952,4.008,7.967,0.865,0.01,-0.019,0.049,0,0.338,-1.521,0.416,0.471,1.904,-0.392,0.597,0.581,10.726,0.007,-0.353,-0.033,-0.382,25.325,-0.168,4.046,0.049,0.471,1.297,20.326,0.053,0.011,17.059,4.396,22.086,0.868,0.35,1.135,12.691,0.01,0.682,1.467,0.338,3.415,6.484,89.387,7.757,-5.018,0,565.437,0.001,650.415,1.368,190.437,1.014,0.9372
08:24.4,15.841,4.065,5.922,12.713,1.494,1.28,4.14,7.96,0.811,-0.001,0.026,0.253,0,0.663,-3.018,0.095,0.891,4.104,-0.156,-0.604,0.357,12.871,0.002,-0.499,0.02,0.174,21.026,-0.127,4.065,0.253,0.891,1.494,20.263,0.275,-0.001,17.212,4.416,22.015,-2.786,-3.766,-3.453,12.713,-0.001,-3.083,-2.771,0.663,3.415,6.48,89.387,7.757,-5.018,0,565.437,0,591.179,1.368,190.437,1.014,0.936636
08:25.4,15.96,4.371,7.206,12.424,1.147,-0.726,2.359,7.991,0.774,0.011,0.012,-0.749,0.001,-0.164,-2.294,0.294,0.631,1.841,-0.286,-0.131,0.102,13.888,0,-0.059,-0.072,-0.395,21.56,-0.06,4.371,-0.749,0.631,1.147,20.434,-0.814,0.012,17.347,4.751,22.209,-3.199,-3.893,-3.32,12.424,0.011,-3.193,-2.62,-0.164,3.415,6.482,89.607,7.757,-5.019,0,565.437,0,592.031,1.369,190.437,1.014,0.93616
